image_name,quality_mos
10224.jpg,0.1114
10225.jpg,0.7671
10226.jpg,0.7414
10227.jpg,0.8014
10228.jpg,0.7014
10229.jpg,0.7171
10230.jpg,0.4800
10231.jpg,0.3543
10232.jpg,0.6414
10233.jpg,0.1957
10234.jpg,0.6914
10235.jpg,0.4514
10236.jpg,0.3729
10237.jpg,0.4443
10238.jpg,0.4186
10239.jpg,0.2657
10240.jpg,0.2900
10241.jpg,0.3611
10242.jpg,0.4613
10243.jpg,0.6250
10244.jpg,0.2888
10245.jpg,0.5088
10246.jpg,0.2800
10247.jpg,0.6038
10248.jpg,0.5663
10249.jpg,0.7113
10250.jpg,0.3043
10251.jpg,0.2350
10252.jpg,0.3650
10253.jpg,0.5838
10254.jpg,0.3738
10255.jpg,0.6850
10256.jpg,0.4825
10257.jpg,0.6475
10258.jpg,0.5913
10259.jpg,0.7175
10260.jpg,0.4213
10261.jpg,0.2138
10262.jpg,0.2050
10263.jpg,0.5063
10264.jpg,0.5225
10265.jpg,0.2888
10266.jpg,0.2575
10267.jpg,0.8200
10268.jpg,0.5775
10269.jpg,0.7775
10270.jpg,0.3275
10271.jpg,0.7188
10272.jpg,0.2713
10273.jpg,0.7913
10274.jpg,0.2500
10275.jpg,0.5813
10276.jpg,0.6488
10277.jpg,0.2613
10278.jpg,0.2450
10279.jpg,0.3238
10280.jpg,0.3488
10281.jpg,0.4200
10282.jpg,0.7813
10283.jpg,0.6388
10284.jpg,0.4438
10285.jpg,0.2788
10286.jpg,0.6425
10287.jpg,0.4625
10288.jpg,0.2838
10289.jpg,0.7125
10290.jpg,0.2625
10291.jpg,0.7638
10292.jpg,0.3488
10293.jpg,0.4713
10294.jpg,0.3550
10295.jpg,0.3538
10296.jpg,0.2757
10297.jpg,0.6871
10298.jpg,0.5457
10299.jpg,0.3329
10300.jpg,0.3600
10301.jpg,0.2786
10302.jpg,0.5271
10303.jpg,0.7400
10304.jpg,0.4700
10305.jpg,0.2443
10306.jpg,0.5686
10307.jpg,0.5086
10308.jpg,0.6657
10309.jpg,0.5257
10310.jpg,0.7200
10311.jpg,0.5557
10312.jpg,0.2743
10313.jpg,0.4129
10314.jpg,0.1514
10315.jpg,0.3914
10316.jpg,0.7350
10317.jpg,0.5786
10318.jpg,0.5886
10319.jpg,0.2514
10320.jpg,0.7800
10321.jpg,0.6800
10322.jpg,0.2486
10323.jpg,0.7714
10324.jpg,0.3757
10325.jpg,0.8967
10326.jpg,0.3886
10327.jpg,0.3871
10328.jpg,0.4729
10329.jpg,0.5086
10330.jpg,0.8057
10331.jpg,0.3829
10332.jpg,0.8300
10333.jpg,0.3843
10334.jpg,0.7229
10335.jpg,0.3829
10336.jpg,0.8600
10337.jpg,0.1271
10338.jpg,0.4900
10339.jpg,0.6357
10340.jpg,0.4557
10341.jpg,0.5843
10342.jpg,0.6157
10343.jpg,0.6843
10344.jpg,0.4157
10345.jpg,0.1800
10346.jpg,0.5271
10347.jpg,0.5943
10348.jpg,0.2943
10349.jpg,0.6986
10350.jpg,0.3533
10351.jpg,0.8657
10352.jpg,0.6314
10353.jpg,0.8600
10354.jpg,0.3686
10355.jpg,0.8943
10356.jpg,0.6514
10357.jpg,0.2567
10358.jpg,0.1867
10359.jpg,0.7029
10360.jpg,0.4380
10361.jpg,0.7550
10362.jpg,0.7450
10363.jpg,0.7233
10364.jpg,0.2033
10365.jpg,0.2900
10366.jpg,0.6600
10367.jpg,0.2817
10368.jpg,0.5050
10369.jpg,0.3117
10370.jpg,0.5167
10371.jpg,0.3717
10372.jpg,0.5467
10373.jpg,0.3067
10374.jpg,0.7383
10375.jpg,0.2567
10376.jpg,0.7450
10377.jpg,0.7217
10378.jpg,0.3040
10379.jpg,0.3067
10380.jpg,0.7800
10381.jpg,0.3683
10382.jpg,0.8367
10383.jpg,0.6617
10384.jpg,0.4583
10385.jpg,0.6783
10386.jpg,0.8833
10387.jpg,0.5967
10388.jpg,0.5700
10389.jpg,0.1883
10390.jpg,0.4150
10391.jpg,0.4167
10392.jpg,0.4600
10393.jpg,0.4000
10394.jpg,0.1983
10395.jpg,0.2817
10396.jpg,0.6233
10397.jpg,0.3933
10398.jpg,0.4617
10399.jpg,0.3500
10400.jpg,0.1650
10401.jpg,0.4500
10402.jpg,0.5033
10403.jpg,0.7300
10404.jpg,0.3183
10405.jpg,0.1267
10406.jpg,0.7500
10407.jpg,0.0860
10408.jpg,0.2433
10409.jpg,0.1833
10410.jpg,0.7233
10411.jpg,0.2233
10412.jpg,0.7200
10413.jpg,0.1767
10414.jpg,0.6333
10415.jpg,0.5600
10416.jpg,0.1440
10417.jpg,0.7283
10418.jpg,0.3700
10419.jpg,0.4167
10420.jpg,0.0900
10421.jpg,0.2100
10422.jpg,0.7420
10423.jpg,0.8333
10424.jpg,0.2850
10425.jpg,0.6267
10426.jpg,0.7700
10427.jpg,0.3883
10428.jpg,0.2267
10429.jpg,0.7217
10430.jpg,0.4050
10431.jpg,0.4450
10432.jpg,0.3300
10433.jpg,0.1733
10434.jpg,0.2567
10435.jpg,0.1340
10436.jpg,0.5883
10437.jpg,0.5383
10438.jpg,0.4317
10439.jpg,0.2983
10440.jpg,0.1060
10441.jpg,0.6483
10442.jpg,0.1633
10443.jpg,0.7533
10444.jpg,0.7083
10445.jpg,0.7850
10446.jpg,0.4033
10447.jpg,0.2617
10448.jpg,0.2100
10449.jpg,0.3167
10450.jpg,0.6933
10451.jpg,0.3533
10452.jpg,0.2450
10453.jpg,0.5767
10454.jpg,0.3350
10455.jpg,0.1617
10456.jpg,0.0950
10457.jpg,0.2417
10458.jpg,0.2467
10459.jpg,0.5583
10460.jpg,0.1983
10461.jpg,0.2450
10462.jpg,0.4667
10463.jpg,0.8083
10464.jpg,0.7717
10465.jpg,0.2917
10466.jpg,0.7133
10467.jpg,0.7867
10468.jpg,0.1667
10469.jpg,0.7050
10470.jpg,0.7000
10471.jpg,0.7417
10472.jpg,0.2567
10473.jpg,0.3850
10474.jpg,0.6350
10475.jpg,0.2333
10476.jpg,0.2967
10477.jpg,0.4900
10478.jpg,0.8333
10479.jpg,0.7650
10480.jpg,0.5600
10481.jpg,0.1086
10482.jpg,0.8833
10483.jpg,0.2783
10484.jpg,0.4100
10485.jpg,0.5350
10486.jpg,0.2967
10487.jpg,0.6633
10488.jpg,0.2850
10489.jpg,0.2917
10490.jpg,0.3667
10491.jpg,0.0983
10492.jpg,0.8940
10493.jpg,0.6700
10494.jpg,0.5067
10495.jpg,0.4833
10496.jpg,0.2733
10497.jpg,0.3367
10498.jpg,0.3167
10499.jpg,0.4950
10500.jpg,0.4767
10501.jpg,0.5750
10502.jpg,0.2483
10503.jpg,0.3583
10504.jpg,0.4150
10505.jpg,0.8933
10506.jpg,0.7200
10507.jpg,0.8483
10508.jpg,0.8600
10509.jpg,0.3950
10510.jpg,0.2333
10511.jpg,0.2833
10512.jpg,0.5333
10513.jpg,0.8717
10514.jpg,0.2683
10515.jpg,0.5250
10516.jpg,0.4167
10517.jpg,0.7383
10518.jpg,0.8100
10519.jpg,0.7183
10520.jpg,0.5833
10521.jpg,0.6750
10522.jpg,0.3700
10523.jpg,0.7867
10524.jpg,0.8550
10525.jpg,0.8017
10526.jpg,0.6283
10527.jpg,0.7817
10528.jpg,0.3483
10529.jpg,0.3033
10530.jpg,0.2183
10531.jpg,0.3817
10532.jpg,0.2883
10533.jpg,0.7700
10534.jpg,0.7417
10535.jpg,0.3233
10536.jpg,0.5200
10537.jpg,0.6317
10538.jpg,0.2967
10539.jpg,0.8967
10540.jpg,0.3450
10541.jpg,0.8383
10542.jpg,0.6850
10543.jpg,0.5933
10544.jpg,0.3467
10545.jpg,0.2900
10546.jpg,0.3100
10547.jpg,0.2667
10548.jpg,0.7250
10549.jpg,0.8233
10550.jpg,0.3533
10551.jpg,0.8883
10552.jpg,0.4183
10553.jpg,0.2417
10554.jpg,0.3983
10555.jpg,0.3817
10556.jpg,0.2483
10557.jpg,0.3133
10558.jpg,0.7317
10559.jpg,0.2433
10560.jpg,0.3017
10561.jpg,0.2788
10562.jpg,0.4114
10563.jpg,0.2729
10564.jpg,0.5414
10565.jpg,0.1386
10566.jpg,0.1200
10567.jpg,0.2271
10568.jpg,0.5157
10569.jpg,0.3957
10570.jpg,0.3814
10571.jpg,0.2829
10572.jpg,0.7600
10573.jpg,0.1729
10574.jpg,0.7243
10575.jpg,0.2414
10576.jpg,0.1157
10577.jpg,0.6314
10578.jpg,0.1371
10579.jpg,0.5257
10580.jpg,0.5471
10581.jpg,0.2929
10582.jpg,0.2071
10583.jpg,0.1586
10584.jpg,0.7400
10585.jpg,0.1443
10586.jpg,0.2929
10587.jpg,0.5929
10588.jpg,0.3743
10589.jpg,0.4100
10590.jpg,0.3643
10591.jpg,0.1667
10592.jpg,0.1417
10593.jpg,0.1943
10594.jpg,0.2667
10595.jpg,0.3329
10596.jpg,0.2614
10597.jpg,0.1371
10598.jpg,0.2014
10599.jpg,0.1643
10600.jpg,0.2414
10601.jpg,0.2643
10602.jpg,0.7900
10603.jpg,0.3314
10604.jpg,0.6186
10605.jpg,0.2514
10606.jpg,0.6443
10607.jpg,0.4900
10608.jpg,0.1900
10609.jpg,0.7157
10610.jpg,0.2729
10611.jpg,0.6857
10612.jpg,0.1943
10613.jpg,0.1843
10614.jpg,0.2357
10615.jpg,0.3314
10616.jpg,0.4171
10617.jpg,0.6714
10618.jpg,0.4100
10619.jpg,0.3986
10620.jpg,0.1600
10621.jpg,0.3043
10622.jpg,0.1150
10623.jpg,0.5129
10624.jpg,0.1200
10625.jpg,0.1067
10626.jpg,0.4257
10627.jpg,0.2129
10628.jpg,0.4900
10629.jpg,0.1717
10630.jpg,0.3071
10631.jpg,0.5043
10632.jpg,0.1450
10633.jpg,0.2386
10634.jpg,0.1086
10635.jpg,0.7643
10636.jpg,0.6757
10637.jpg,0.1283
10638.jpg,0.1643
10639.jpg,0.8914
10640.jpg,0.2800
10641.jpg,0.2143
10642.jpg,0.7357
10643.jpg,0.7029
10644.jpg,0.5600
10645.jpg,0.1488
10646.jpg,0.6200
10647.jpg,0.8414
10648.jpg,0.6457
10649.jpg,0.8443
10650.jpg,0.3971
10651.jpg,0.8257
10652.jpg,0.3600
10653.jpg,0.6014
10654.jpg,0.3714
10655.jpg,0.6071
10656.jpg,0.5714
10657.jpg,0.2629
10658.jpg,0.1343
10659.jpg,0.6200
10660.jpg,0.1914
10661.jpg,0.7643
10662.jpg,0.4629
10663.jpg,0.8171
10664.jpg,0.3100
10665.jpg,0.3714
10666.jpg,0.3229
10667.jpg,0.3314
10668.jpg,0.2886
10669.jpg,0.2857
10670.jpg,0.7629
10671.jpg,0.4386
10672.jpg,0.8571
10673.jpg,0.2600
10674.jpg,0.7671
10675.jpg,0.7157
10676.jpg,0.3000
10677.jpg,0.6657
10678.jpg,0.7500
10679.jpg,0.2686
10680.jpg,0.2814
10681.jpg,0.3471
10682.jpg,0.4286
10683.jpg,0.6957
10684.jpg,0.7329
10685.jpg,0.2414
10686.jpg,0.2457
10687.jpg,0.8043
10688.jpg,0.7943
10689.jpg,0.8571
10690.jpg,0.6429
10691.jpg,0.2914
10692.jpg,0.2286
10693.jpg,0.7571
10694.jpg,0.4243
10695.jpg,0.4771
10696.jpg,0.4763
10697.jpg,0.2371
10698.jpg,0.4857
10699.jpg,0.5786
10700.jpg,0.3500
10701.jpg,0.2657
10702.jpg,0.6500
10703.jpg,0.6871
10704.jpg,0.7929
10705.jpg,0.3557
10706.jpg,0.4014
10707.jpg,0.3186
10708.jpg,0.7886
10709.jpg,0.2900
10710.jpg,0.6757
10711.jpg,0.5225
10712.jpg,0.3471
10713.jpg,0.8214
10714.jpg,0.8138
10715.jpg,0.3514
10716.jpg,0.6914
10717.jpg,0.3086
10718.jpg,0.6520
10719.jpg,0.3720
10720.jpg,0.3540
10721.jpg,0.3100
10722.jpg,0.3486
10723.jpg,0.4100
10724.jpg,0.9050
10725.jpg,0.2914
10726.jpg,0.4786
10727.jpg,0.4314
10728.jpg,0.0817
10729.jpg,0.8471
10730.jpg,0.2186
10731.jpg,0.3543
10732.jpg,0.1871
10733.jpg,0.3857
10734.jpg,0.3271
10735.jpg,0.2000
10736.jpg,0.3414
10737.jpg,0.4457
10738.jpg,0.6414
10739.jpg,0.3257
10740.jpg,0.4871
10741.jpg,0.5683
10742.jpg,0.6900
10743.jpg,0.3657
10744.jpg,0.4443
10745.jpg,0.6014
10746.jpg,0.5643
10747.jpg,0.4500
10748.jpg,0.5300
10749.jpg,0.5071
10750.jpg,0.2557
10751.jpg,0.7114
10752.jpg,0.7086
10753.jpg,0.6486
10754.jpg,0.2357
10755.jpg,0.4057
10756.jpg,0.3857
10757.jpg,0.2000
10758.jpg,0.3171
10759.jpg,0.1250
10760.jpg,0.5329
10761.jpg,0.5614
10762.jpg,0.6171
10763.jpg,0.5314
10764.jpg,0.5214
10765.jpg,0.3800
10766.jpg,0.2400
10767.jpg,0.3286
10768.jpg,0.4429
10769.jpg,0.5157
10770.jpg,0.3857
10771.jpg,0.5571
10772.jpg,0.4629
10773.jpg,0.6400
10774.jpg,0.4529
10775.jpg,0.5414
10776.jpg,0.3471
10777.jpg,0.6600
10778.jpg,0.3143
10779.jpg,0.3957
10780.jpg,0.5200
10781.jpg,0.4286
10782.jpg,0.2657
10783.jpg,0.1657
10784.jpg,0.4757
10785.jpg,0.6643
10786.jpg,0.6271
10787.jpg,0.5986
10788.jpg,0.2400
10789.jpg,0.3743
10790.jpg,0.4329
10791.jpg,0.2986
10792.jpg,0.4914
10793.jpg,0.3500
10794.jpg,0.4971
10795.jpg,0.4300
10796.jpg,0.7629
10797.jpg,0.3486
10798.jpg,0.5757
10799.jpg,0.3757
10800.jpg,0.3614
10801.jpg,0.7713
10802.jpg,0.6400
10803.jpg,0.2914
10804.jpg,0.7729
10805.jpg,0.2757
10806.jpg,0.2329
10807.jpg,0.5871
10808.jpg,0.2250
10809.jpg,0.7213
10810.jpg,0.6986
10811.jpg,0.3200
10812.jpg,0.5325
10813.jpg,0.5443
10814.jpg,0.1900
10815.jpg,0.2786
10816.jpg,0.6743
10817.jpg,0.2771
10818.jpg,0.5500
10819.jpg,0.5929
10820.jpg,0.2557
10821.jpg,0.7500
10822.jpg,0.6614
10823.jpg,0.7543
10824.jpg,0.3814
10825.jpg,0.1983
10826.jpg,0.2986
10827.jpg,0.2800
10828.jpg,0.3057
10829.jpg,0.3329
10830.jpg,0.5783
10831.jpg,0.7643
10832.jpg,0.5543
10833.jpg,0.1629
10834.jpg,0.2971
10835.jpg,0.5100
10836.jpg,0.1686
10837.jpg,0.3350
10838.jpg,0.5833
10839.jpg,0.5567
10840.jpg,0.3350
10841.jpg,0.2083
10842.jpg,0.2333
10843.jpg,0.4167
10844.jpg,0.3533
10845.jpg,0.1717
10846.jpg,0.1067
10847.jpg,0.8233
10848.jpg,0.2350
10849.jpg,0.3050
10850.jpg,0.5300
10851.jpg,0.3150
10852.jpg,0.3283
10853.jpg,0.2929
10854.jpg,0.8000
10855.jpg,0.3600
10856.jpg,0.4767
10857.jpg,0.6600
10858.jpg,0.6117
10859.jpg,0.2600
10860.jpg,0.3317
10861.jpg,0.5450
10862.jpg,0.3483
10863.jpg,0.3250
10864.jpg,0.2683
10865.jpg,0.3750
10866.jpg,0.2667
10867.jpg,0.8000
10868.jpg,0.6350
10869.jpg,0.3250
10870.jpg,0.8033
10871.jpg,0.3500
10872.jpg,0.4250
10873.jpg,0.7067
10874.jpg,0.6750
10875.jpg,0.6780
10876.jpg,0.2740
10877.jpg,0.3980
10878.jpg,0.5360
10879.jpg,0.1820
10880.jpg,0.4140
10881.jpg,0.7743
10882.jpg,0.4814
10883.jpg,0.1257
10884.jpg,0.6467
10885.jpg,0.8650
10886.jpg,0.5314
10887.jpg,0.3014
10888.jpg,0.3271
10889.jpg,0.2486
10890.jpg,0.8629
10891.jpg,0.6243
10892.jpg,0.8783
10893.jpg,0.4171
10894.jpg,0.8043
10895.jpg,0.4757
10896.jpg,0.2657
10897.jpg,0.2157
10898.jpg,0.2029
10899.jpg,0.1900
10900.jpg,0.2471
10901.jpg,0.2171
10902.jpg,0.6086
10903.jpg,0.7900
10904.jpg,0.5114
10905.jpg,0.8300
10906.jpg,0.7543
10907.jpg,0.6471
10908.jpg,0.7343
10909.jpg,0.3014
10910.jpg,0.2600
10911.jpg,0.2286
10912.jpg,0.7700
10913.jpg,0.5086
10914.jpg,0.7857
10915.jpg,0.3914
10916.jpg,0.6029
10917.jpg,0.2043
10918.jpg,0.2043
10919.jpg,0.7557
10920.jpg,0.5843
10921.jpg,0.4557
10922.jpg,0.4586
10923.jpg,0.1957
10924.jpg,0.3714
10925.jpg,0.7057
10926.jpg,0.3414
10927.jpg,0.4843
10928.jpg,0.6314
10929.jpg,0.4186
10930.jpg,0.3629
10931.jpg,0.8086
10932.jpg,0.7843
10933.jpg,0.1200
10934.jpg,0.8043
10935.jpg,0.6814
10936.jpg,0.8057
10937.jpg,0.5550
10938.jpg,0.8271
10939.jpg,0.7786
10940.jpg,0.7843
10941.jpg,0.5957
10942.jpg,0.2371
10943.jpg,0.7871
10944.jpg,0.2183
10945.jpg,0.2429
10946.jpg,0.4143
10947.jpg,0.2483
10948.jpg,0.8086
10949.jpg,0.9067
10950.jpg,0.9017
10951.jpg,0.4000
10952.jpg,0.6329
10953.jpg,0.4829
10954.jpg,0.2271
10955.jpg,0.7729
10956.jpg,0.7429
10957.jpg,0.8300
10958.jpg,0.3400
10959.jpg,0.2529
10960.jpg,0.7571
10961.jpg,0.2744
10962.jpg,0.8086
10963.jpg,0.1917
10964.jpg,0.6943
10965.jpg,0.2557
10966.jpg,0.6914
10967.jpg,0.5071
10968.jpg,0.2986
10969.jpg,0.7271
10970.jpg,0.1114
10971.jpg,0.2157
10972.jpg,0.8357
10973.jpg,0.7314
10974.jpg,0.5671
10975.jpg,0.2413
10976.jpg,0.6857
10977.jpg,0.7738
10978.jpg,0.6450
10979.jpg,0.2986
10980.jpg,0.8357
10981.jpg,0.5457
10982.jpg,0.1729
10983.jpg,0.7200
10984.jpg,0.7129
10985.jpg,0.3814
10986.jpg,0.1557
10987.jpg,0.3471
10988.jpg,0.1700
10989.jpg,0.5486
10990.jpg,0.7629
10991.jpg,0.3043
10992.jpg,0.4214
10993.jpg,0.8186
10994.jpg,0.7514
10995.jpg,0.8286
10996.jpg,0.3014
10997.jpg,0.3657
10998.jpg,0.6371
10999.jpg,0.7357
11000.jpg,0.3514
11001.jpg,0.2071
11002.jpg,0.5500
11003.jpg,0.2657
11004.jpg,0.3343
11005.jpg,0.1657
11006.jpg,0.5486
11007.jpg,0.4514
11008.jpg,0.2357
11009.jpg,0.7271
11010.jpg,0.5543
11011.jpg,0.3886
11012.jpg,0.7329
11013.jpg,0.5986
11014.jpg,0.3700
11015.jpg,0.7357
11016.jpg,0.4214
11017.jpg,0.2986
11018.jpg,0.1229
11019.jpg,0.4771
11020.jpg,0.8400
11021.jpg,0.6700
11022.jpg,0.5843
11023.jpg,0.2729
11024.jpg,0.5886
11025.jpg,0.8567
11026.jpg,0.7514
11027.jpg,0.3914
11028.jpg,0.2757
11029.jpg,0.0767
11030.jpg,0.2500
11031.jpg,0.3300
11032.jpg,0.7000
11033.jpg,0.5329
11034.jpg,0.3886
11035.jpg,0.6486
11036.jpg,0.4657
11037.jpg,0.5600
11038.jpg,0.6783
11039.jpg,0.2000
11040.jpg,0.7167
11041.jpg,0.1763
11042.jpg,0.1729
11043.jpg,0.8733
11044.jpg,0.4167
11045.jpg,0.3333
11046.jpg,0.7650
11047.jpg,0.3383
11048.jpg,0.7100
11049.jpg,0.2340
11050.jpg,0.7367
11051.jpg,0.2750
11052.jpg,0.3300
11053.jpg,0.7767
11054.jpg,0.9167
11055.jpg,0.7933
11056.jpg,0.2583
11057.jpg,0.6633
11058.jpg,0.5233
11059.jpg,0.2000
11060.jpg,0.7617
11061.jpg,0.8450
11062.jpg,0.2983
11063.jpg,0.2983
11064.jpg,0.8600
11065.jpg,0.6833
11066.jpg,0.7800
11067.jpg,0.4600
11068.jpg,0.5600
11069.jpg,0.7167
11070.jpg,0.4540
11071.jpg,0.3817
11072.jpg,0.3133
11073.jpg,0.1225
11074.jpg,0.8600
11075.jpg,0.6033
11076.jpg,0.5817
11077.jpg,0.6067
11078.jpg,0.3267
11079.jpg,0.2717
11080.jpg,0.2017
11081.jpg,0.7200
11082.jpg,0.2667
11083.jpg,0.1933
11084.jpg,0.2950
11085.jpg,0.2300
11086.jpg,0.4750
11087.jpg,0.5340
11088.jpg,0.2767
11089.jpg,0.6783
11090.jpg,0.6067
11091.jpg,0.1860
11092.jpg,0.9167
11093.jpg,0.1767
11094.jpg,0.3167
11095.jpg,0.3117
11096.jpg,0.4333
11097.jpg,0.7133
11098.jpg,0.8117
11099.jpg,0.2967
11100.jpg,0.4833
11101.jpg,0.6950
11102.jpg,0.4483
11103.jpg,0.6283
11104.jpg,0.4017
11105.jpg,0.3486
11106.jpg,0.4567
11107.jpg,0.1050
11108.jpg,0.8300
11109.jpg,0.4417
11110.jpg,0.6300
11111.jpg,0.7300
11112.jpg,0.7917
11113.jpg,0.4217
11114.jpg,0.4117
11115.jpg,0.4117
11116.jpg,0.2883
11117.jpg,0.3367
11118.jpg,0.2280
11119.jpg,0.5540
11120.jpg,0.8167
11121.jpg,0.2817
11122.jpg,0.7440
11123.jpg,0.5380
11124.jpg,0.3600
11125.jpg,0.1080
